model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-04-30 00:00:00+00:00,150.0,2025-05-06 06:00:00+00:00,3.855704641776167,6.763081187271333,0.0,8.935233623774845,101283.6814287935,255.09393016111133,100940.34649918742,101515.46881339839,10.522193348762649,2.387074966615484,8.076751735779316,13.14011225821456,-16386913.901859751,4625648.990102601,-21829536.518294983,-11234423.174052766,-44287658.935006134,3271061.4156953534,-48603805.77174239,-40280643.42746999,102179.7897300418,258.4631919876003,101832.74736704693,102417.0325598303,-0.5794432007145718,1.2620865572428466,-1.7910620513427729,1.721597724213691,-2.3042740153481973,1.0400724309755065,-3.404693973577219,-1.0668694967320071,279.8673338337547,0.8339928944024875,278.9307339901916,281.02644671603014,276.1296766149299,1.1651958688619246,274.88151808444115,277.4662097233723,100404619.77839074,7658910.618809904,89330805.97107412,109234405.89973295,-37721480.97133719,3264541.5806610975,-41952132.03213648,-33938504.59258084,-133568375.46456045,3018258.5507664382,-136615357.55467322,-129943926.30946851,241254.5027921048,30832.34383301411,203857.4649179612,284503.9085806483,280.73220263413515,0.7198172449999706,279.8313478320452,281.77748041867056,5.320411979932942,4.966625288343781,1.3767570140871839,9.320916876342448,193.82226660270058,33.991558594004026,168.1078927495465,238.17467583140032,282.953902199977,0.6560896830622293,282.1966475703021,283.8397652822017,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,44.76798619997852,38.89565201242787,0.32167289728298837,99.91254799285194,7.510450846421309,9.467585759161635,0.3662919053793786,18.98152775506813,280.395153086674,0.8812032368608378,279.32487806715704,281.53989635481094,278.12932213386665,1.2756913477025742,276.5697724647878,279.9347610868765,6,126,1.0,6.123233995736766e-17,0.8263541987239096,-0.5631507242749186,284.0208333333333,10.870833333333334
2025-04-30 00:00:00+00:00,156.0,2025-05-06 12:00:00+00:00,6.369150329759946,8.713792868562942,0.3500400801065666,13.504177827272047,101301.31325683721,218.394955663817,101014.95617234353,101539.39452463358,11.257828047515913,2.4973744744554653,8.912019146350435,15.242208036755667,-19107311.815952193,5118189.800966931,-25130680.75748363,-13194946.111406466,-46775247.65222417,3638154.1088071056,-51946470.26844777,-42907788.98952985,102182.24606529344,219.93585138819643,101889.44757428391,102424.43961143623,-0.693873769426654,1.8789670284910251,-2.921617434938367,1.5931861725422418,-3.536673422322004,0.8926315415196199,-4.644139411503895,-2.47838386985945,285.8494775958479,1.4252589286632282,284.13243248925704,287.67825544221466,275.1162864560558,1.792018476863531,273.11699460523096,277.42748977241786,108282742.7664035,8535379.885815246,97261405.82704896,116762801.09316526,-39338494.130480826,3545847.353233108,-43482686.02562373,-35503499.03462378,-138705222.45702413,3189088.7792662927,-141832743.62056366,-135086641.96664277,257958.47399120484,33742.66762612626,212751.23570782086,300607.3606606118,289.45277854788236,2.487165045366233,287.1282141571699,292.74367538698266,0.012358680557341,0.024717361114681997,0.0,0.03460430556055481,192.08191811653717,33.9830022297345,167.05668612046742,236.20412307494075,285.1070873137337,1.0189059487939853,284.1000937197418,286.191981177925,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,83.60992750839856,24.571374577171078,52.0348638305532,99.99937525971818,7.663158457678062,9.785444438786849,0.41636494961102244,19.52970114232326,285.8154510058163,1.3681704242043853,284.06610425837016,287.619659498803,279.8651537287292,0.833733954839779,278.91860303657734,281.02664866148035,12,126,1.2246467991473532e-16,-1.0,0.8263541987239096,-0.5631507242749186,288.4861111111111,15.336111111111112
2025-05-01 00:00:00+00:00,132.0,2025-05-06 12:00:00+00:00,4.756064556345143,5.610051755685335,0.6753753854302318,10.059538635617798,101078.50995520863,212.4042658566546,100828.78078775674,101356.16721725599,12.111512289136012,2.3313478507775964,9.163885693572452,14.979880978622987,-14573833.843410188,4463740.282797049,-20136922.83712023,-9328544.980216073,-36514667.40054644,3817261.7834834224,-40429421.88568407,-31063808.548204243,101958.92960792179,214.47801157324324,101700.3735440005,102243.41739983337,-0.41028934665134675,1.7434420993337398,-2.478189926222734,1.7836400240894834,-3.8309497442737803,0.9298687608634464,-4.884060202447036,-3.0388009823280155,285.29598775126965,1.504086985017992,283.38806096890266,287.0386044312129,275.7588034701237,1.333670095547,274.42982716398757,277.8891065677311,82178897.30987442,7401403.545213135,74157025.84113652,91919698.15526222,-30228262.30370653,2714905.620583482,-33796128.0098149,-26594024.14710146,-115174968.2035103,2405748.291588675,-118330985.31028946,-112025650.48590483,194524.29735851593,32431.6185798595,153237.0569037737,242944.85137573822,288.3071095272409,2.656452491036852,284.71947790782724,291.64302601210267,-2.8421709430404014e-14,0.0,-2.8421709430404014e-14,-2.8421709430404014e-14,193.87184165652008,27.6622600184054,163.602491231774,226.74613813537326,284.53878152904076,0.965199950034501,283.370717843085,285.7931872276949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27124914761458,20.771649850978946,54.25960545402698,99.99945059883952,11.609771737136281,8.5748497663468,2.158366911522576,22.829386577808776,285.27922456374927,1.452078166853622,283.56781465795456,286.97783906128774,279.6987796433335,0.5518184297780303,279.13467220804506,280.31302017082214,12,126,1.2246467991473532e-16,-1.0,0.8263541987239096,-0.5631507242749186,288.4861111111111,15.336111111111112
2025-05-03 00:00:00+00:00,102.0,2025-05-07 06:00:00+00:00,6.437467716646595,8.192542778568896,0.02610960317705341,18.803265887987777,101214.15560683643,117.83841329304339,101080.46455054134,101365.36859792966,12.882077274784116,2.154814128508412,9.938326004567873,15.303915799267116,-13385664.021077015,2915010.027280466,-16773468.489817344,-8986496.850457022,-22794052.74556523,2534434.011212986,-25886809.160242073,-20016302.00506105,102106.08124498343,118.85533033708415,101971.39685253994,102258.20096954968,-1.2054971292702026,0.48401343584016115,-1.75003849360132,-0.589249399950661,-2.8599216111170227,0.5372646724401492,-3.5793205771436694,-2.320379164938782,281.32978882044563,0.5951982967537337,280.45256881389054,282.1312134437293,277.9155536130827,1.1153964971106758,276.0828315236932,279.2666140528525,55577539.78165748,6153057.825044372,46493575.59014238,63275128.95062946,-22298742.660605192,2610485.087836111,-25664678.092222236,-19355088.94987258,-87751415.85963713,1094116.9983710058,-89313061.90554376,-86414301.79457676,138765.50707944852,24789.025759391516,101229.23961019637,168314.27925386827,282.18390460569333,0.4636933873345722,281.54650191912646,282.73322183556826,1.6424312969046682,2.3542976214653906,0.0596688523594565,4.086086101007218,175.4616072512554,6.414872663446827,168.7539144640707,185.95465821146303,283.8549164299037,0.3070589107366325,283.468537919387,284.2063442163457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52881184921367,32.323684290727414,17.54110152796242,99.99485363553596,4.103688470996077,2.3767930964724586,1.6335456892238827,7.416034666036981,281.8472851837812,0.7142370929931809,280.68072742052766,282.7637333908338,279.828580549882,0.9379109273787468,278.56889253706305,281.03256880568523,6,127,1.0,6.123233995736766e-17,0.8165380514459161,-0.5772916165517272,282.8125,9.662500000000001
2025-05-05 00:00:00+00:00,54.0,2025-05-07 06:00:00+00:00,4.215240522979506,5.562351830398454,0.01973221923792034,8.640519557402616,101260.45469914969,55.41279855925234,101188.07407885148,101339.67278599142,12.80759058072672,1.8069530248361418,10.377973071611263,15.472687231644667,-7456666.514745739,1292490.5663526242,-9048165.026181085,-5770680.791144348,-11789256.579694508,1041409.1984470413,-12986390.074863048,-10535395.149533823,102151.83106586029,55.4718623167625,102076.9300884937,102234.23389296113,-1.4004338669239564,0.44659855348621813,-1.8714441176607417,-0.7740201165136106,-3.0433198258672083,0.500187711193191,-3.7229617319129904,-2.4592905592114733,281.63318698006356,0.6150601738298082,280.84140477956066,282.38627312574226,278.1874723414336,1.060390776067131,276.89563121154464,279.4699689244503,30334775.862444878,2625731.058209639,27329252.679401215,33539760.93458868,-11806922.729626903,1095757.557045578,-13225269.91739734,-10508138.72098637,-46859806.171410434,411956.6041943277,-47375421.32814918,-46376323.281888515,74844.09451429051,11107.57005267261,62378.99862664612,89851.82875574137,282.4574018914418,0.5473949120520688,281.73235969799003,283.1061103772719,1.7641171614632185,1.2129262008599921,0.7800506081059466,2.717893906807345,181.4781418793319,4.982709030207089,175.60533485372432,186.7307459186515,284.0766137838836,0.3338100468348847,283.54202868001886,284.5574499962686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02193583586738,25.17863677434902,36.9498310332838,99.9870750365194,0.16363068756378923,0.11135254309241215,0.0458155959850498,0.30437849045532855,282.45229041561345,0.6623035012854718,281.68706984925757,283.141966098936,280.3860196624962,0.9983628487494537,278.93057491953346,281.4892958211882,6,127,1.0,6.123233995736766e-17,0.8165380514459161,-0.5772916165517272,282.8125,9.662500000000001
2025-05-01 00:00:00+00:00,150.0,2025-05-07 06:00:00+00:00,11.897507579265696,13.88613135977582,1.1368683772161605e-13,26.941553533177547,101128.33584087882,242.30100709241646,100820.4429514758,101436.41889146021,11.684230444960107,2.03867304487078,9.110614971388172,14.314662298776295,-15432540.758785648,5130808.941932566,-22061762.897128165,-9523362.382807134,-39429519.41073594,4378726.407629562,-44210600.24479604,-33243485.89507824,102020.94283728773,243.69441103326272,101709.00701327839,102332.85687336198,-0.036359933427020735,0.8852209660364587,-0.9569985783149425,0.9815831040802346,-2.360379304983439,0.6999037449514117,-3.358569414524349,-1.452292238055378,280.61431741530964,0.6575040973039572,279.83296436505805,281.4006067071304,277.40015895963944,1.0297171724523162,276.21857854497864,278.8224832468634,87921810.2006061,8582029.16355698,77734208.34391221,98934538.36696628,-33240447.382501036,3212217.4979984136,-37280065.675272,-29066282.43079975,-130071943.9784121,2692617.5495347804,-132997762.62941724,-126285114.24797888,206592.0934134997,37572.436091448915,158247.10415859186,259889.9905413113,281.28034100918217,0.6792889829685066,280.48224706920604,281.92615433264314,6.702496519879368,7.5376445255217925,0.4821784485458153,16.64102164161924,191.87446571489687,27.91530321297321,163.57742788431736,226.85114491868302,282.7197139774276,0.7275401259491578,281.893096568978,283.53541132103396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25305356235121,25.718253890812356,45.43251606359105,99.99655126788461,11.894621784941094,8.944479041634917,2.3068098941814186,22.917501381328993,280.72010675818416,0.7394124719906607,279.84716488313705,281.6905534923871,279.0433358823464,1.0802449877165232,277.7553827551875,280.38083989065353,6,127,1.0,6.123233995736766e-17,0.8165380514459161,-0.5772916165517272,282.8125,9.662500000000001
2025-05-01 00:00:00+00:00,156.0,2025-05-07 12:00:00+00:00,6.011077904148013,6.9292823398025485,0.9241978958518756,15.073904655162485,101068.27416409002,262.7589949578369,100741.24264917102,101371.92865338361,11.978262510083287,1.7730986072126302,9.994582724765142,14.750743899638563,-17368513.24179879,5553680.44779721,-25243921.890757326,-10741649.95528207,-41476990.96747312,4649854.773269043,-46409356.883660756,-34823799.406265736,101949.77118558291,264.7684163875237,101618.49176045488,102258.77448970426,-0.4545540782442032,1.192410949452064,-1.6894510401091463,1.0867088864282328,-3.178401020555147,0.715991424698661,-3.871693992546166,-2.40629981914797,284.8317727960799,1.3673480289294249,283.20125507702073,286.5518061708444,276.03389708957616,1.3462982130797931,274.41370423435285,277.85039778570825,93758088.09748003,9274220.269773325,82135270.68125066,106855485.56119207,-34298710.67673142,3352617.950251736,-38441121.569749594,-29813549.985405825,-134934816.57133475,2736299.774680095,-137927163.8787176,-131317099.89400153,216650.3843577854,39510.24915387679,168213.88928111602,268691.7326503441,287.7369411124564,2.227514080960199,284.9977360304644,290.884178148419,0.09672380316537972,0.16753054138377832,-2.8421709430404014e-14,0.23213712759695115,190.88921688384212,27.792543439629878,162.41414286098433,225.90867662897674,284.3643439932316,0.9692627259846298,283.21043439132274,285.64831261743024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.93489379277428,8.792095156776965,80.66884814055992,99.99945059883952,12.144835136792175,9.066975136997533,2.49997894068442,23.17077571960927,284.7980178003674,1.3422209783502586,283.1685995237937,286.4663835038263,280.6121743711872,0.6545878700472584,279.83293208449874,281.40147946781366,12,127,1.2246467991473532e-16,-1.0,0.8165380514459161,-0.5772916165517272,287.44027777777774,14.29027777777778
2025-05-03 00:00:00+00:00,114.0,2025-05-07 18:00:00+00:00,7.6245843410953515,7.236152782207573,1.7957604851754245,15.735387514687284,100962.96122421144,172.68035459635936,100763.62355809764,101212.99867397438,14.4064526139751,1.7455014527322796,12.209784303319712,16.393172123895187,-17422719.267729543,3756989.560080295,-22578500.786998913,-12055679.112004638,-26851718.61183791,2891508.3279859894,-30241322.28354684,-23548133.622184407,101834.56238450475,173.8962767626366,101636.70561873406,102086.91138662964,-1.0191647289785697,1.124815047334382,-2.335380102644442,0.42359649621843526,-2.6655142509904364,1.0553887765993852,-4.112595316655502,-1.6503400834955415,286.4660941908058,1.2683773229498132,284.8084670445623,288.127416106692,277.63024285914094,1.349526001678317,275.76204405733336,279.1858775503033,67343158.06072178,7925201.775984955,57551901.30156105,76036067.74250531,-24605576.68383501,2900069.6673853933,-28303862.336349625,-21405900.525207147,-97730399.27521093,1322177.2616507106,-99440808.73770466,-96334944.80252695,159801.95964962308,31744.639760439582,114442.21724050285,202151.77034256596,286.23231972319917,1.193131515888196,284.7352262474974,287.53023074055216,11.22533100487467,11.822749746829286,4.134067240017916,20.864721327363682,173.01346306733245,6.251183698629561,167.10082553595,182.91725378945307,286.24869420813184,0.853476187848841,285.1029263161442,287.53716786715665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.77162015326905,13.495774529296831,70.06094579540215,99.99943152564424,4.258697387916277,2.4458170065640394,1.709715056127227,7.6572022006317875,287.8271316038003,1.7179355185877967,285.8180820232887,290.1227173143546,286.1888928059109,1.2649875122932357,284.7142229505689,288.2580137287181,18,127,-1.0,-1.8369701987210297e-16,0.8165380514459161,-0.5772916165517272,285.59027777777777,12.440277777777778
2025-05-03 00:00:00+00:00,120.0,2025-05-08 00:00:00+00:00,6.975905755497254,10.590438652223959,0.0,19.329809552057778,101018.26074899765,219.2124377872281,100739.08538529728,101295.83133485704,14.801017316000207,1.640775542054261,12.912670147757144,16.949845708946558,-17017757.966375414,3708569.2272696914,-21938517.143008865,-11881720.24490562,-27082907.214617036,2911360.2580553875,-30492072.099640504,-23766638.609557398,101899.88005699418,220.63275980030323,101619.78341160179,102177.81366220072,-0.8613586516649024,0.9204317589191814,-1.8905090234170598,-0.024711489391834634,-2.6423187655407774,0.8705331088256054,-3.6151102215545983,-1.649865599573427,282.2914624728015,0.8115685884144065,281.25582534976076,283.3407399179399,278.498632007819,1.2253089092825682,277.10364868248814,280.0272570488401,67427711.42730778,7939386.948570002,57670822.513555005,76143443.20576198,-25541969.108319778,2981829.9773545875,-29067675.64617521,-22472852.003271632,-102556981.6355607,1431780.8294160797,-104219220.96751253,-100936532.89670853,160151.53632401803,31907.114304256178,115573.62087135487,202151.77034256596,281.3201589941372,1.0875215876610873,279.8383010431872,282.492755467926,17.99938612849404,18.63117166557878,7.767100663058732,35.90650083581367,172.9792143006076,6.24940127660577,167.24296169807516,182.69800119894083,284.8688362536948,0.6138358390307631,284.1363385214572,285.63845384408097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30130776506198,37.794296070755664,6.933214569016128,99.99943152564424,4.302345839369408,2.446725325749829,1.709715056127227,7.665712744419871,286.46680144066397,1.2682426515763494,284.80858285144376,288.1290478427984,282.32035926171443,0.7987526614627067,281.32083137254574,283.37840208031156,0,128,0.0,1.0,0.8064799463209448,-0.5912614448635781,281.68888888888887,8.538888888888888
2025-05-01 00:00:00+00:00,168.0,2025-05-08 00:00:00+00:00,6.103971641372102,8.74999084243102,1.1368683772161605e-13,17.915220750358245,100978.96789224034,303.1427533521522,100648.08195651427,101336.14543934447,12.690321650886853,2.2872472311708036,10.42903315121725,15.378574344978803,-18285597.497323483,5947598.167145218,-27830852.626905527,-11547902.115308316,-43896477.094893515,5094415.807298337,-48832532.37693571,-36753653.97955953,101866.64136188065,305.6374827438112,101532.19111132463,102227.71306474708,-0.02605224802138492,0.8408728912611133,-0.9788472463479131,0.9839472521090503,-2.1860069886798734,0.7533295145415221,-3.0671531830479317,-1.5925665309820523,280.2412146814578,1.2369912665029767,278.67904076949867,281.85597499188293,276.856145874599,1.6713172435384527,274.9811694784483,279.13356297024256,98600402.6214701,10151841.391522298,86340113.71196802,114291915.82001129,-36251816.280349754,3714559.0429281597,-41175712.72913495,-31940548.329397403,-144590078.60024846,2912938.02926986,-148003463.90778387,-141044473.4036043,224040.1005452692,43774.2853268882,174118.29207894305,276578.93410862656,279.2788119771949,1.357260523893985,277.5911994082232,280.83929979890934,18.883779103101347,10.004886858669272,9.08483466114221,29.745656403250536,188.8455169620921,27.081369799717283,162.9059030231511,223.267950485742,283.38908245213395,0.8478831278643332,282.439782315195,284.34696114001235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31675217513266,30.392308492731782,21.524633009323548,99.9980772315451,12.258819733386366,9.120430054386418,2.504510983698529,23.21156410673625,284.0635405218077,1.3381671800505288,282.3856824854068,285.6574507387529,280.2533120671331,1.2105794656424227,278.7163850381108,281.69632215930784,0,128,0.0,1.0,0.8064799463209448,-0.5912614448635781,281.68888888888887,8.538888888888888
2025-05-05 00:00:00+00:00,72.0,2025-05-08 00:00:00+00:00,5.859592126139097,7.559216620495275,0.0,14.171022116029343,100946.28373581822,95.08025304266354,100818.01740969246,101071.5274767579,14.66895099288768,0.9239465451788457,13.523649560873833,15.569508331437167,-10954096.918249013,1846581.8583245229,-13388326.294857936,-8461573.292106075,-16944424.409300968,1427602.1777151988,-18483108.27624556,-15320670.956128975,101824.71753080987,95.77368978561417,101697.2647478924,101950.95151785109,-1.098068738583925,0.7099185463088387,-1.8134855773068284,-0.41628862142275475,-2.6770257778918123,0.6329972802692319,-3.4800429914511097,-2.0759373004316104,283.03228276387085,0.5923221791473853,282.2349674060177,283.69293334061246,278.7564363153631,0.8575294663143271,277.6907105663379,279.75316532829976,43387952.73699662,3976602.262807561,38804152.838282995,47663319.5548014,-15369546.00548487,1543113.506655181,-17553766.072214,-13404749.064489646,-61804776.59016862,828058.9769593515,-62786262.781511605,-60374000.73826621,102662.94474280132,18853.92067443862,78329.8363488624,131119.8920673554,281.8654244577912,0.7589769967207503,280.92383314273,282.6893524220681,33.45427847166877,11.485725502495368,23.329535923263474,43.203128024701655,177.98586921554406,4.593071445512308,172.68130182882072,183.02142410433157,285.2595517350518,0.3229408727924774,284.8548878368428,285.68803012739573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24560926880854,31.012940744317653,21.847523586246474,99.99806197319842,0.3038602933936161,0.2104323018824379,0.08905266332167514,0.5320613244451996,287.456241573492,0.7724315612204536,286.55487095296115,288.43085819812694,283.0435768576522,0.5541561788225826,282.2938090274123,283.7131124249678,0,128,0.0,1.0,0.8064799463209448,-0.5912614448635781,281.68888888888887,8.538888888888888
2025-05-03 00:00:00+00:00,126.0,2025-05-08 06:00:00+00:00,7.120959106480722,11.620950115166172,0.0,18.147624741542465,100977.50312387936,272.27484799947314,100586.1090045998,101309.38797557146,14.144612632243318,1.7658740177093624,12.052693651772945,16.974269991728832,-16728288.98854623,3688403.2350521036,-21653832.923385162,-11636790.428959453,-27228836.983268272,2910353.085899507,-30542826.044545233,-23906918.226952452,101863.68768649004,274.6364644009911,101470.46199233593,102198.06913472984,-1.3467852262103563,0.8136871143317869,-2.5062360093452547,-0.4870014350597602,-2.333913253955289,0.5047032553994919,-2.919652358569505,-1.6775438283634445,282.12272847022837,0.6215183780203319,281.3633573808167,282.8457212414504,278.8942791670557,1.0156014652110823,277.8056628426444,280.0774954158856,67772967.80038148,7959219.509151005,58029510.44099309,76610083.88389361,-26585829.44575466,3072675.568338472,-30170817.01661148,-23085402.274579223,-107470751.00762059,1548555.5734115497,-109393580.57552683,-105821270.75055316,162788.21201150565,32333.852282314554,118343.69705911526,205114.75161488296,282.8423427528804,0.6100047646989233,282.18316892061273,283.49452757688186,12.718077551874172,4.365643287855706,9.72233207774468,16.37571668722817,173.82341237842124,8.063647266616066,167.23237709025733,183.95567942072392,283.9699968110428,0.4926743510073358,283.4861796752581,284.67148514784685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00662299309471,40.73445768307334,2.0421967773113874,99.81021206783461,4.510066936877048,2.6486801489618927,1.709715056127227,8.45783160749571,282.4969381137119,0.6399633098363994,281.7333770678375,283.41350382584153,280.6586313637335,0.7947927115870593,279.61993130525906,281.6022870126751,6,128,1.0,6.123233995736766e-17,0.8064799463209448,-0.5912614448635781,285.9847222222222,12.834722222222222
2025-05-08 00:00:00+00:00,6.0,2025-05-08 06:00:00+00:00,8.879660565032223,8.624100234516527,0.0,22.17107787301351,100930.27293223928,14.90135274535838,100911.35015505068,100953.4905169676,13.191373645170447,0.4166200264171552,12.736608040746635,13.69041493024383,282635.45559641824,64638.65343300481,208768.49288144856,361405.9900813338,-71966.04267730951,41200.533116520644,-126920.80548838526,-23429.54250223487,101815.70918394407,15.446923128715271,101797.13090725163,101838.64999324648,-0.9643727872500937,0.3714201922977421,-1.5078630985704053,-0.47111814585358236,-2.3137365381594677,0.26213259679516987,-2.647030951395655,-1.9740417844628906,281.9431012667096,0.3655993039343475,281.4734385932831,282.35580710119626,279.5510621392226,0.31880027088654755,279.10034506447664,279.90606488902256,403195.73974637716,57081.764898238005,326792.7049883112,463773.11461399496,-1251283.8979128096,160159.93858520372,-1433841.039842526,-1043555.0939404604,-4960935.071183063,86315.38827183524,-5049145.223298186,-4835052.338968153,3843.5620215292106,1231.625968733227,1991.0417560618284,4950.314892401511,282.9215937061923,0.33149766777640677,282.4393278177277,283.34605387993184,15.48154081245327,8.068367814709026,8.16429773453832,27.277575646525424,191.40360186871519,4.569302801573785,186.41700571510233,197.71037601243168,284.0466698565118,0.33051608336463856,283.5791422290717,284.46328340964965,4.4650095181052e-05,0.0001534043336137421,0.0,0.0,0.0,0.0,0.0,0.0,45.41416813921231,28.074420812811578,8.601795940813336,80.2651678884555,0.002575922097027839,0.007500557807353653,3.552713678800501e-15,0.004490139435182835,282.99302384905354,0.4225193696836755,282.40611486389093,283.5960388628321,280.0102837213552,0.45370278544247183,279.4896879159291,280.64745720915187,6,128,1.0,6.123233995736766e-17,0.8064799463209448,-0.5912614448635781,285.9847222222222,12.834722222222222
2025-05-05 00:00:00+00:00,78.0,2025-05-08 06:00:00+00:00,8.082536246730445,9.865260497914823,0.0,21.980595996635323,100905.15845824812,120.48973900485079,100755.57261165176,101052.14010474685,13.408433124956751,1.4880609294327272,11.598632135152283,14.946260348547714,-10558032.874224018,1811602.355928871,-12885479.91123709,-8112462.786469796,-17117620.909487437,1439348.1486633816,-18647021.21193292,-15452894.801458811,101788.54696734494,122.3152769575875,101636.3368008532,101936.72828370464,-1.783029460447994,0.7310350727410457,-2.802703637322085,-0.8979560131894461,-2.2467283711940857,0.40848731699587726,-2.7073675923572087,-1.7451433596054675,282.73751146594395,0.6634356412492509,282.0702042786225,283.43784337199986,278.3683148085414,1.0333613251857463,276.7852522912162,279.38700067494733,43772304.53906032,3998932.1801182963,39112585.91919187,48028681.05560252,-16542669.415211266,1649629.5675050714,-18580585.001718216,-14655811.944736237,-66757220.82501091,916372.1438176492,-67843113.46478873,-65453334.64058718,105892.43034448293,19481.73989944105,79807.70779950559,131541.15696633758,283.36158030097835,0.6153391334232488,282.8655581976441,284.02497892385725,22.884566316302937,10.783675538183777,15.056852239092118,33.803954053274005,177.90091790040643,4.574700197258467,172.58824948620864,182.9703365436818,284.3156550132438,0.30621498691458165,283.92092328399536,284.74968552453714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92804148778805,32.153103862892564,11.962027309291354,97.85744047690119,0.30389018937794565,0.21051517371707332,0.08905266332167514,0.5320613244451996,283.19637089949333,0.526406503123993,282.51157508188714,283.72523910138045,281.13501285392033,0.775136084300996,280.0364353241111,282.10386378007246,6,128,1.0,6.123233995736766e-17,0.8064799463209448,-0.5912614448635781,285.9847222222222,12.834722222222222
2025-05-08 00:00:00+00:00,12.0,2025-05-08 12:00:00+00:00,8.772045330025513,6.7979861118902996,1.3100985131252176,15.625264230648646,100840.79127631783,19.06926779461898,100819.32652268227,100862.93376655177,11.25085738266342,0.7999870853202555,10.171046017157577,12.267717222994026,-2473780.216965497,326852.81799359276,-2848866.5884058415,-2027149.6273327945,-3378531.2272010418,234098.64513727857,-3654774.282100802,-3063469.28262329,101704.54857666772,19.65912999167308,101682.79510860107,101728.29953126551,-3.948609414455257,0.9069958713905156,-4.987947291311602,-2.8077898514486708,-2.529644396241962,0.32298052201488026,-2.972581947546346,-2.1104635490687254,290.2409121502135,0.46192408096849585,289.78022655071265,290.8405394298435,274.4839705220788,0.9382784453255368,273.2864215677538,275.64270076642566,10078124.46219156,837481.3217224361,8814557.877344234,11074136.99040177,-3321869.7659524237,346993.6487559012,-3745705.0885019773,-2834845.290256821,-10169266.364258613,194601.857909559,-10391757.903688217,-9837592.308534633,24873.831411941297,2154.9834252517044,22237.665928997576,26552.681313708337,293.5072289873093,1.1343761386479017,292.1741635748074,294.90504652340593,0.0,0.0,0.0,0.0,188.87804047209931,4.395194089889786,184.17347648491028,194.8662898554504,286.9342028465759,0.36614984843177745,286.5539256594647,287.25539059439535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.02141143974158,22.943729466136922,18.661818247366924,77.37282563895353,0.019614819637900096,0.0312215692811745,3.552713678800501e-15,0.047914514235951985,290.2122098344078,0.4486484678908031,289.7207042138125,290.76173029799725,281.9431686747881,0.3655983574939163,281.4731964106205,282.3562841499024,12,128,1.2246467991473532e-16,-1.0,0.8064799463209448,-0.5912614448635781,291.0986111111111,17.94861111111111
